previous status,new status,previous count,new count,previous daily count,remaining,new daily count,previous funds,new funds,client start,client end,previous timestamp ,previous failed attempts
good           ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max + 50                
good           ,suspect   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max                     
good           ,suspect   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max + 50                
limited        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max                     
limited        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max + 50                
limited        ,suspect   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max                     
limited        ,suspect   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max + 50                
warning        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max                     
warning        ,suspect   ,"0"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"1"         ,"2"       ,2017-01-10 00:00:00,max + 50                
warning        ,suspect   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max                     
warning        ,suspect   ,"1"           ,"0"      ,"0"                 ,"0"      ,"0"            ,"0"           ,"0"      ,"0"         ,"2"       ,2017-01-10 00:00:00,max + 50                
good           ,limited   ,"0"           ,max / 2  ,max / 2             ,max / 2  ,max            ,"0"           ,max / 2  ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
good           ,limited   ,"0"           ,"1"      ,max - 1             ,"1"      ,max            ,"0"           ,"1"      ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
good           ,limited   ,"0"           ,max - 1  ,"1"                 ,max -1   ,max            ,"0"           ,max - 1  ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
good           ,limited   ,"0"           ,max / 2  ,max / 2             ,max / 2  ,max            ,"0"           ,max / 2  ,"0"         ,max       ,2017-01-10 00:00:00,max                     
good           ,limited   ,"0"           ,"1"      ,max - 1             ,"1"      ,max            ,"0"           ,"1"      ,"0"         ,max       ,2017-01-10 00:00:00,max                     
good           ,limited   ,"0"           ,max - 1  ,"1"                 ,max -1   ,max            ,"0"           ,max - 1  ,"0"         ,max       ,2017-01-10 00:00:00,max                     
limited        ,limited   ,"0"           ,max / 2  ,max / 2             ,max / 2  ,max            ,"0"           ,max / 2  ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
limited        ,limited   ,"0"           ,"1"      ,max - 1             ,"1"      ,max            ,"0"           ,"1"      ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
limited        ,limited   ,"0"           ,max - 1  ,"1"                 ,max -1   ,max            ,"0"           ,max - 1  ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
limited        ,limited   ,"0"           ,max / 2  ,max / 2             ,max / 2  ,max            ,"0"           ,max / 2  ,"0"         ,max       ,2017-01-10 00:00:00,max                     
limited        ,limited   ,"0"           ,"1"      ,max - 1             ,"1"      ,max            ,"0"           ,"1"      ,"0"         ,max       ,2017-01-10 00:00:00,max                     
limited        ,limited   ,"0"           ,max - 1  ,"1"                 ,max -1   ,max            ,"0"           ,max - 1  ,"0"         ,max       ,2017-01-10 00:00:00,max                     
warning        ,limited   ,"0"           ,max / 2  ,max / 2             ,max / 2  ,max            ,"0"           ,max / 2  ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
warning        ,limited   ,"0"           ,"1"      ,max - 1             ,"1"      ,max            ,"0"           ,"1"      ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
warning        ,limited   ,"0"           ,max - 1  ,"1"                 ,max -1   ,max            ,"0"           ,max - 1  ,"0"         ,max       ,2017-01-10 00:00:00,"0"                     
warning        ,limited   ,"0"           ,max / 2  ,max / 2             ,max / 2  ,max            ,"0"           ,max / 2  ,"0"         ,max       ,2017-01-10 00:00:00,max                     
warning        ,limited   ,"0"           ,"1"      ,max - 1             ,"1"      ,max            ,"0"           ,"1"      ,"0"         ,max       ,2017-01-10 00:00:00,max                     
warning        ,limited   ,"0"           ,max - 1  ,"1"                 ,max -1   ,max            ,"0"           ,max - 1  ,"0"         ,max       ,2017-01-10 00:00:00,max                     
